user_input,retrieved_contexts,response,reference,answer_relevancy,context_precision,faithfulness,context_recall
机器人开机无反应，指示灯不亮，应该怎么检测？,"[""【参考资料1】：扫地/扫拖一体机器人故障检测与修复200条\n\n1. 故障现象：机器人开机无反应，指示灯不亮；检测：检查电源适配器是否插紧、电源线是否破损，电池是否安装到位；修复：更换完好电源线，重新插拔电池，确保充电座通电，若仍无反应联系售后检测主板。\n\n2. 故障现象：开机后立即自动关机；检测：电池电量是否耗尽，机身是否过热，电池是否鼓包；修复：充满电后重试，移至通风处冷却，电池鼓包则立即更换原装电池。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：151. 故障现象：机器人无法开机，电池有电；检测：电源按键是否故障，主板是否短路，电机是否卡死；修复：检查电源按键，联系售后检测主板，清理电机杂物。\n\n152. 故障现象：APP清扫记录显示错误（如清扫面积与实际不符）；检测：地图是否准确，定位是否偏差，APP是否缓存过多；修复：重新建图，校准定位，清理APP缓存。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：81. 故障现象：机器人指示灯闪烁，无报警声；检测：对照说明书查看指示灯代码，排查对应故障（如电量、网络）；修复：按代码提示处理，重启机器人。\n\n82. 故障现象：扫地时风道有异响，吸力不稳定；检测：风道是否有杂物卡顿，电机是否工作异常；修复：清理风道杂物，联系售后检测电机。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",检查电源适配器是否插紧、电源线是否破损，电池是否安装到位；确保充电座通电，重新插拔电池；若仍无反应，联系售后检测主板。,检查电源适配器是否插紧、电源线是否破损，电池是否安装到位。,0.708242732958314,0.9999999999,1.0,1.0
机器人清扫时频繁碰撞家具，可能是因为什么？,"[""【参考资料1】：5. 故障现象：机器人清扫时频繁碰撞家具；检测：避障摄像头/传感器是否有灰尘、水渍，防撞条是否卡顿；修复：用干布擦拭避障组件，轻按防撞条确认回弹正常，清理周围障碍物。\n\n6. 故障现象：机器人不移动或移动缓慢；检测：驱动轮、万向轮是否缠绕毛发、杂物，轮组是否卡顿，地面是否过滑；修复：清理轮组缠绕物，滴少量专用润滑油，更换干燥地面测试。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：131. 故障现象：机器人工作时碰撞后无法恢复正常清扫；检测：防撞条是否卡住，传感器是否误判，是否开启碰撞后暂停功能；修复：复位防撞条，擦拭传感器，关闭碰撞暂停功能。\n\n132. 故障现象：拖地时拖布电机发热严重；检测：电机是否过载，是否长时间连续工作，是否有杂物卡顿；修复：暂停工作冷却，清理杂物，避免长时间拖地。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：13. 故障现象：建图不完整、地图错乱；检测：环境是否有反光物，移动障碍物是否过多，传感器是否异常；修复：遮挡反光物，清理移动障碍物，删除旧地图重新建图。\n\n14. 故障现象：机器人清扫时频繁暂停；检测：尘盒是否满溢，电量是否不足，传感器是否被遮挡；修复：清理尘盒，充满电，擦拭传感器表面灰尘。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",可能是因为避障摄像头/传感器有灰尘或水渍，防撞条卡顿，或周围存在障碍物。,避障摄像头/传感器可能有灰尘、水渍，或者防撞条卡顿。,0.0,0.9999999999,0.75,1.0
机器人吸力明显下降，应该检测哪些部位？,"[""【参考资料1】：97. 故障现象：机器人工作时电机不转，无吸力；检测：电机线路是否松动，电机是否烧毁，电源是否接通；修复：检查线路，联系售后检测电机，确认电源连接。\n\n98. 故障现象：自动洗拖布机型清洁仓加热功能失效；检测：加热模块是否故障，APP是否开启加热功能，清洁仓是否有水；修复：开启加热功能，加注清水，联系售后检测模块。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：51. 故障现象：机器人工作时电量消耗过快，远超正常续航；检测：是否开启大吸力/高档出水量，电池是否老化，是否频繁回充；修复：调整参数，更换电池，优化回充路径。\n\n52. 故障现象：手动移动机器人后，定位错乱；检测：是否重新建图，传感器是否被遮挡，是否开启定位校准功能；修复：开启定位校准，擦拭传感器，重新建图。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：- 全面清理尘盒、滤网、滚刷、吸口的灰尘和杂物，更换磨损的主刷、边刷，校准电机，若仍吸力不足联系售后检测。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n""]",应检测尘盒、滤网、滚刷、吸口是否堵塞或积灰，检查主刷和边刷是否磨损，必要时更换；若清理和更换后仍吸力不足，需联系售后检测电机。,检测尘盒、滤网、风道是否堵塞，主刷是否缠绕杂物，吸口是否被遮挡。,0.718600094988349,0.9999999999,1.0,0.6666666666666666
机器人找不到充电座，怎么修复？,"[""【参考资料1】：9. 故障现象：边刷不旋转；检测：边刷是否安装到位，转轴是否缠绕毛发，边刷电机是否异常；修复：重新安装边刷，清理转轴杂物，电机异响则更换边刷电机。\n\n10. 故障现象：机器人找不到充电座；检测：充电座周围是否有遮挡，回充传感器是否有灰尘，充电座红外信号是否正常；修复：清理充电座周围3米内障碍物，擦拭回充传感器，重新摆放充电座。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：- 清理充电座周围障碍物，保证充电座前方3米、左右1米无遮挡，将机器人放回充电座附近重启回充。\n4. **APP无法连接机器人怎么办？**\n- 确认手机和机器人连接同一2.4GWiFi（暂不支持5G），重启机器人和路由器，重新在APP添加设备。\n5. **建图不完整、地图错乱怎么解决？**\n- 清理环境中反光物（如镜面、抛光地砖）和移动障碍物，删除旧地图，让机器人重新建图。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料3】：55. 故障现象：充电座指示灯不亮，无法供电；检测：电源线是否插紧，充电座是否损坏，插座是否通电；修复：重新插拔电源线，更换插座，损坏则更换充电座。\n\n56. 故障现象：机器人清扫时将杂物推来推去，吸不进去；检测：吸力是否过低，吸口是否堵塞，主刷是否磨损；修复：调大吸力，清理吸口，更换主刷。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",清理充电座周围3米内障碍物，擦拭机器人回充传感器，重新摆放充电座，并将机器人放回充电座附近重启回充。,清理充电座周围3米内障碍物，擦拭回充传感器，重新摆放充电座。,0.69583816573675,0.9999999999,0.8333333333333334,1.0
拖地时水箱漏水，可能是哪些原因导致的？,"[""【参考资料1】：15. 故障现象：拖地时水箱漏水；检测：水箱盖是否拧紧，密封圈是否老化、脱落，出水管是否堵塞；修复：拧紧水箱盖，更换老化密封圈，疏通出水管。\n\n16. 故障现象：拖地不出水；检测：水箱是否有水，出水量是否调至最低，出水管是否堵塞；修复：加注清水，调高出水量，用牙签轻轻疏通出水管。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：### 拖地系统专属类\n11. **水箱加水后漏水怎么处理？**\n- 检查水箱盖是否拧紧、水箱密封圈是否脱落或破损，确认出水管无堵塞，加水至刻度线内，避免过满溢出。\n12. **拖地时出水量过大或过小怎么调节？**\n- 在APP中进入【拖地设置】，一般分低、中、高三档出水量，木地板选低档，瓷砖、水泥地可选中高档。\n13. **水箱没水了机器人会自动停止吗？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料3】：63. 故障现象：拖地时水箱内出现水垢，堵塞管道；检测：是否使用自来水加注，水箱是否长期未清理；修复：用柠檬酸溶液浸泡水箱除垢，改用纯净水加注。\n\n64. 故障现象：机器人跨越地毯后拖地功能不恢复；检测：拖布抬升功能是否未复位，APP是否设置地毯禁拖；修复：手动复位拖布，取消地毯禁拖设置。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",拖地时水箱漏水，可能的原因包括：水箱盖未拧紧、水箱密封圈老化或脱落、出水管堵塞、水箱加水过满溢出。,可能是水箱盖未拧紧，密封圈老化或脱落，或者出水管堵塞。,0.9954816010238857,0.9999999999,0.14285714285714285,1.0
机器人发出“滴滴滴”报警声，应该怎么办？,"[""【参考资料1】：19. 故障现象：机器人发出“滴滴滴”报警声；检测：查看机身指示灯代码，APP故障提示，排查对应部件（如尘盒、滤网、电池）；修复：按提示清理对应部件，重启机器人。\n\n20. 故障现象：防跌落功能失效，有坠楼风险；检测：底部防跌落传感器是否有灰尘，传感器是否损坏；修复：擦拭传感器，放在平整地面测试，损坏则联系售后更换。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：42. **“拖地系统故障”报警怎么处理？**\n- 检查水箱是否安装到位，拖布是否卡住，清理拖地模组的杂物，重启机器人，若仍报警联系售后。\n43. **机器人发出“滴滴滴”报警声是什么原因？**\n- 多为电量不足、耗材堵塞或传感器异常，查看机身指示灯和APP提示，针对性解决问题。\n44. **“回充传感器故障”报警怎么办？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料3】：39. **“电池故障”报警怎么处理？**\n- 关闭机器人电源，重新插拔电池，若仍报警，联系售后检测电池，必要时更换电池。\n40. **“传感器异常”报警怎么办？**\n- 用干软布擦拭机身前方、底部的所有传感器，避免灰尘、水渍遮挡，清理后重启设备。\n41. **“碰撞传感器故障”报警如何解决？**\n- 检查防撞条是否卡住、变形，用手轻按防撞条确认回弹正常，清理传感器灰尘，重启重试。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n""]",机器人发出“滴滴滴”报警声时，应查看机身指示灯代码和APP故障提示，排查电量不足、尘盒/滤网堵塞、电池异常或传感器（如防跌落、碰撞、回充等）被灰尘遮挡或损坏等问题；按提示清理对应部件（如擦拭传感器、清理尘盒滤网、检查水箱和拖布）、重启机器人；若问题仍存在，联系售后处理。,查看机身指示灯代码和APP故障提示，按提示清理对应部件，重启机器人。,0.9257113059907326,0.9999999999,0.8947368421052632,1.0
机身发热严重且有异味，应该怎么处理？,"[""【参考资料1】：25. 故障现象：机身发热严重，有异味；检测：电机是否过载，电池是否短路，风道是否堵塞；修复：立即关机冷却，清理风道，联系售后检测电机和电池。\n\n26. 故障现象：机器人跨越门槛失败；检测：门槛高度是否超过机器人越障能力，门槛处是否有杂物；修复：清理门槛杂物，手动辅助跨越一次，让机器人记忆位置。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：103. 故障现象：拖地时拖布硬化，清洁效果差；检测：拖布是否长期未清洗，是否在潮湿环境存放；修复：用温水浸泡拖布，清洗后晾干，更换老化拖布。\n\n104. 故障现象：机器人工作时突然发出烧焦味；检测：电机是否过载，电线是否短路，电池是否故障；修复：立即关机，断开电源，联系售后全面检测。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：137. 机身缝隙密封：机身缝隙带密封胶条，防止灰尘和水汽进入内部，保护电路。\n\n138. 按键反馈：机身按键按压反馈清晰，力度适中，避免按压过紧损坏按键。\n\n139. APP推送：支持清洁完成、故障提醒、低电量等推送，及时掌握机身状态。\n\n140. 网络稳定性：WiFi连接稳定，距离路由器≥10米仍可正常控制，无频繁断连。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n""]",立即关机冷却，清理风道，联系售后检测电机和电池。,立即关机冷却，清理风道，联系售后检测电机和电池。,0.6227467327218438,0.9999999999,0.0,1.0
尘盒安装后仍报警“尘盒未安装”，怎么修复？,"[""【参考资料1】：### 故障报警类\n36. **异常报警提示如何处理？**\n- 查看错误代码，常见问题APP会有解决方案指引。\n37. **“尘盒未安装”报警但已装尘盒怎么处理？**\n- 检查尘盒是否安装到位，清理尘盒感应传感器的灰尘，重新安装尘盒并扣紧卡扣。\n38. **“滤网堵塞”报警如何解决？**\n- 立即拆卸滤网，清理滤网和吸口的灰尘、杂物，清洗滤网晾干后装回，重启机器人。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料2】：27. 故障现象：尘盒安装后仍报警“尘盒未安装”；检测：尘盒是否安装到位，尘盒感应传感器是否有灰尘；修复：重新安装尘盒并扣紧，擦拭感应传感器。\n\n28. 故障现象：滤网堵塞报警，清理后仍提示；检测：滤网是否彻底清理干净，滤网是否破损，传感器是否故障；修复：更换破损滤网，擦拭传感器，重启机器人。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：129. 故障现象：尘盒安装后漏灰，污染机身；检测：尘盒密封圈是否老化，安装是否到位；修复：更换密封圈，重新安装尘盒，确保密封严实。\n\n130. 故障现象：自动洗拖布机型污水仓无法倾倒污水；检测：污水仓卡扣是否卡住，是否有杂物堵塞排水口；修复：松开卡扣，清理排水口杂物。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",检查尘盒是否安装到位、扣紧卡扣，清理尘盒感应传感器上的灰尘，然后重新安装尘盒。,重新安装尘盒并扣紧，擦拭感应传感器。,0.701658435565378,0.9999999999,1.0,1.0
机器人机身掉漆或外壳破损，应该怎么修复？,"[""【参考资料1】：33. 故障现象：机器人机身掉漆、外壳破损；检测：是否因碰撞导致，破损处是否影响内部零件；修复：轻微破损可贴保护膜，破损严重影响零件则更换外壳。\n\n34. 故障现象：APP显示清扫完成，但地面仍脏污；检测：是否设置错误清扫模式，吸力、出水量是否不足，机器人是否漏扫；修复：调整清扫模式和参数，重新清扫漏扫区域。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：91. **可以自行拆解机器人维修吗？**\n- 不建议，机器人内部电路、传感器复杂，自行拆解会损坏设备，失去保修，故障后联系专业售后。\n92. **机器人掉漆、外观损坏影响使用吗？**\n- 单纯外观损坏、掉漆不影响核心功能，若影响美观可联系售后更换外壳，若因碰撞导致内部零件损坏，及时检测。\n93. **APP闪退、卡顿怎么解决？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料3】：165. 故障现象：机器人充电时电池鼓包，有安全隐患；检测：是否过充，电池是否老化，充电适配器是否故障；修复：立即停止充电，更换原装电池和适配器。\n\n166. 故障现象：主刷滚刷仓内壁磨损，漏灰；检测：是否长期清扫硬物，仓壁是否老化；修复：避免清扫硬物，联系售后更换滚刷仓。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",轻微掉漆或外壳破损可贴保护膜修复；若破损严重且影响内部零件，需更换外壳；单纯外观损坏不影响核心功能，但因碰撞导致内部损坏时应及时检测；不建议自行拆解维修，应联系专业售后处理。,轻微破损可贴保护膜，破损严重影响零件则更换外壳。,0.7152180281381476,0.9999999999,1.0,1.0
拖地时出水量忽大忽小，可能是什么原因？,"[""【参考资料1】：159. 故障现象：主刷清扫时将地毯纤维带出，损坏地毯；检测：主刷是否为地毯专用款，吸力是否过大；修复：更换地毯专用主刷，调小吸力。\n\n160. 故障现象：拖地时机器人在门槛处漏水；检测：水箱是否倾斜，密封圈是否破损，出水量是否过大；修复：调整机器人位置，更换密封圈，调小出水量。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：85. 故障现象：主刷轴承生锈，旋转卡顿；检测：是否进水，是否长期未维护；修复：滴专用润滑油，无法缓解则更换主刷。\n\n86. 故障现象：拖地后地面出现条纹状污渍；检测：拖布是否左右受力不均，地面是否有顽固污渍，出水量是否不均；修复：调整拖布安装，手动清理污渍，校准出水量。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：77. 故障现象：机器人无法在复式楼层切换地图；检测：是否支持多楼层地图，地图是否单独保存；修复：为每层单独建图，手动切换地图后使用。\n\n78. 故障现象：拖地时出水量忽大忽小；检测：出水管是否堵塞，水箱水位是否过低，出水阀是否卡顿；修复：疏通出水管，加注清水，清理出水阀杂物。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",拖地时出水量忽大忽小，可能原因是出水管堵塞、水箱水位过低或出水阀卡顿；对应修复措施为疏通出水管、加注清水、清理出水阀杂物。,出水管堵塞，水箱水位过低，或者出水阀卡顿。,0.9468050160815853,0.9999999999,1.0,1.0
