user_input,retrieved_contexts,response,reference,answer_relevancy,faithfulness,context_precision,context_recall
机器人开机无反应，指示灯不亮，应该怎么检测？,"['扫地/扫拖一体机器人故障检测与修复200条\n\n1. 故障现象：机器人开机无反应，指示灯不亮；检测：检查电源适配器是否插紧、电源线是否破损，电池是否安装到位；修复：更换完好电源线，重新插拔电池，确保充电座通电，若仍无反应联系售后检测主板。\n\n2. 故障现象：开机后立即自动关机；检测：电池电量是否耗尽，机身是否过热，电池是否鼓包；修复：充满电后重试，移至通风处冷却，电池鼓包则立即更换原装电池。', '125. 故障现象：机器人指示灯常亮，但无任何动作；检测：是否处于待机状态，是否有故障未提示，主板是否卡顿；修复：切换工作模式，重启机器人，联系售后检测主板。\n\n126. 故障现象：集尘电机工作时噪音过大；检测：电机是否卡顿，集尘通道是否堵塞；修复：清理电机杂物，疏通集尘通道。', '37. 故障现象：机器人重启后丢失地图；检测：是否恢复出厂设置，WiFi是否断开，机器人存储模块是否故障；修复：重新建图，保持WiFi连接，联系售后检测存储模块。\n\n38. 故障现象：电池充不进电，指示灯不亮；检测：电源适配器是否通电，充电触点是否氧化，电池是否损坏；修复：更换电源适配器，打磨氧化触点，更换损坏电池。']",检查电源适配器是否插紧、电源线是否破损，电池是否安装到位。修复：更换完好电源线，重新插拔电池，确保充电座通电，若仍无反应联系售后检测主板。,检查电源适配器是否插紧、电源线是否破损，电池是否安装到位。,0.6279977889428685,1.0,0.8333333332916666,1.0
机器人清扫时频繁碰撞家具，可能是因为什么？,"['5. 故障现象：机器人清扫时频繁碰撞家具；检测：避障摄像头/传感器是否有灰尘、水渍，防撞条是否卡顿；修复：用干布擦拭避障组件，轻按防撞条确认回弹正常，清理周围障碍物。\n\n6. 故障现象：机器人不移动或移动缓慢；检测：驱动轮、万向轮是否缠绕毛发、杂物，轮组是否卡顿，地面是否过滑；修复：清理轮组缠绕物，滴少量专用润滑油，更换干燥地面测试。', '### 功能专项类\n51. **防跌落功能失效怎么办？**\n- 擦拭底部防跌落传感器，检查传感器是否被遮挡，将机器人放在平整地面，重启设备校准传感器。\n52. **避障功能变差，经常碰撞家具怎么解决？**\n- 清理机身前方避障摄像头和传感器，避免灰尘、水渍遮挡，在APP中开启“高级避障模式”，重新建图。\n53. **地毯增压功能不工作怎么处理？**', '49. 故障现象：机器人无法识别新添加的家具，碰撞家具；检测：避障传感器是否校准，家具是否为浅色/反光材质；修复：重新校准避障传感器，遮挡家具反光部位。\n\n50. 故障现象：污水仓滤网堵塞，排水不畅；检测：滤网是否有杂物、毛发，滤网是否破损；修复：清洗滤网，更换破损滤网。']",机器人清扫时频繁碰撞家具的可能原因包括：避障摄像头或传感器有灰尘、水渍遮挡；防撞条卡顿或回弹不正常；避障传感器未校准；家具为浅色或反光材质导致识别困难；以及未在APP中开启高级避障模式或需要重新建图。,避障摄像头/传感器可能有灰尘、水渍，或者防撞条卡顿。,0.9924538922180387,0.8,0.99999999995,1.0
机器人吸力明显下降，应该检测哪些部位？,"['- 全面清理尘盒、滤网、滚刷、吸口的灰尘和杂物，更换磨损的主刷、边刷，校准电机，若仍吸力不足联系售后检测。', '190. 故障现象：机器人充电时指示灯正常，但电池充不满；检测：电池是否老化，充电适配器是否功率不足，是否有过充保护；修复：更换电池，使用原装适配器，校准电池。\n\n191. 故障现象：主刷清扫时将灰尘弹起，而非吸入；检测：吸力是否过低，主刷旋转方向是否错误，吸口是否堵塞；修复：调大吸力，检查主刷安装方向，清理吸口。', '97. 故障现象：机器人工作时电机不转，无吸力；检测：电机线路是否松动，电机是否烧毁，电源是否接通；修复：检查线路，联系售后检测电机，确认电源连接。\n\n98. 故障现象：自动洗拖布机型清洁仓加热功能失效；检测：加热模块是否故障，APP是否开启加热功能，清洁仓是否有水；修复：开启加热功能，加注清水，联系售后检测模块。']",应检测尘盒、滤网、滚刷、吸口是否堵塞或有杂物，检查主刷、边刷是否磨损需更换，校准电机，确认吸力设置是否过低及主刷旋转方向是否正确，若仍异常则联系售后检测电机。,检测尘盒、滤网、风道是否堵塞，主刷是否缠绕杂物，吸口是否被遮挡。,0.5369874690286983,1.0,0.99999999995,0.0
机器人找不到充电座，怎么修复？,"['9. 故障现象：边刷不旋转；检测：边刷是否安装到位，转轴是否缠绕毛发，边刷电机是否异常；修复：重新安装边刷，清理转轴杂物，电机异响则更换边刷电机。\n\n10. 故障现象：机器人找不到充电座；检测：充电座周围是否有遮挡，回充传感器是否有灰尘，充电座红外信号是否正常；修复：清理充电座周围3米内障碍物，擦拭回充传感器，重新摆放充电座。', '117. 故障现象：拖地时地面有泡沫，清洁液过多；检测：清洁液是否添加过量，是否未稀释；修复：用清水重新拖地，按比例稀释清洁液。\n\n118. 故障现象：机器人无法识别充电座，碰撞充电座；检测：充电座是否摆放平整，回充传感器是否故障；修复：调整充电座位置，擦拭传感器，检测传感器功能。', '33. **滚刷缠绕毛发如何处理？**\n- 使用配套清理工具或剪刀小心去除。\n### 故障处理\n34. **机器人被卡住怎么办？**\n- 先断电，检查轮子、刷子是否被异物卡住，清理后重启。\n35. **不返回充电座可能是什么原因？**\n- 充电座位置变动、前方有障碍物或红外传感器脏污。\n36. **漏扫某个区域怎么解决？**\n- 检查是否设置了禁区，尝试重新建图或手动遥控补扫。']",根据参考资料，机器人找不到充电座的修复方法包括：清理充电座周围3米内的障碍物，擦拭回充传感器，重新摆放充电座，确保充电座摆放平整并检查红外信号是否正常。,清理充电座周围3米内障碍物，擦拭回充传感器，重新摆放充电座。,0.7910438045180382,0.6,0.9999999999666667,1.0
拖地时水箱漏水，可能是哪些原因导致的？,"['15. 故障现象：拖地时水箱漏水；检测：水箱盖是否拧紧，密封圈是否老化、脱落，出水管是否堵塞；修复：拧紧水箱盖，更换老化密封圈，疏通出水管。\n\n16. 故障现象：拖地不出水；检测：水箱是否有水，出水量是否调至最低，出水管是否堵塞；修复：加注清水，调高出水量，用牙签轻轻疏通出水管。', '### 拖地系统专属类\n11. **水箱加水后漏水怎么处理？**\n- 检查水箱盖是否拧紧、水箱密封圈是否脱落或破损，确认出水管无堵塞，加水至刻度线内，避免过满溢出。\n12. **拖地时出水量过大或过小怎么调节？**\n- 在APP中进入【拖地设置】，一般分低、中、高三档出水量，木地板选低档，瓷砖、水泥地可选中高档。\n13. **水箱没水了机器人会自动停止吗？**', '29. **万向轮卡顿、异响怎么解决？**\n- 用镊子清理万向轮缠绕的毛发、线头，滴少量润滑油在转轴处，避免卡顿影响移动。\n30. **驱动轮打滑、不转怎么处理？**\n- 清理驱动轮缝隙的杂物和毛发，检查轮胎是否磨损，磨损严重及时更换，避免机器人无法移动。\n31. **水箱漏水怎么办？**\n- 检查水箱盖是否拧紧，出水管是否堵塞，调小出水量，拖地时避免机器人剧烈晃动，更换破损水箱。']",拖地时水箱漏水可能由以下原因导致：水箱盖未拧紧、密封圈老化或脱落、出水管堵塞、水箱加水过满、拖地时机器人剧烈晃动，以及水箱本身破损。,可能是水箱盖未拧紧，密封圈老化或脱落，或者出水管堵塞。,0.653046219170092,1.0,0.9999999999666667,1.0
机器人发出“滴滴滴”报警声，应该怎么办？,"['19. 故障现象：机器人发出“滴滴滴”报警声；检测：查看机身指示灯代码，APP故障提示，排查对应部件（如尘盒、滤网、电池）；修复：按提示清理对应部件，重启机器人。\n\n20. 故障现象：防跌落功能失效，有坠楼风险；检测：底部防跌落传感器是否有灰尘，传感器是否损坏；修复：擦拭传感器，放在平整地面测试，损坏则联系售后更换。', '42. **“拖地系统故障”报警怎么处理？**\n- 检查水箱是否安装到位，拖布是否卡住，清理拖地模组的杂物，重启机器人，若仍报警联系售后。\n43. **机器人发出“滴滴滴”报警声是什么原因？**\n- 多为电量不足、耗材堵塞或传感器异常，查看机身指示灯和APP提示，针对性解决问题。\n44. **“回充传感器故障”报警怎么办？**', '39. **“电池故障”报警怎么处理？**\n- 关闭机器人电源，重新插拔电池，若仍报警，联系售后检测电池，必要时更换电池。\n40. **“传感器异常”报警怎么办？**\n- 用干软布擦拭机身前方、底部的所有传感器，避免灰尘、水渍遮挡，清理后重启设备。\n41. **“碰撞传感器故障”报警如何解决？**\n- 检查防撞条是否卡住、变形，用手轻按防撞条确认回弹正常，清理传感器灰尘，重启重试。']",机器人发出“滴滴滴”报警声，多为电量不足、耗材堵塞或传感器异常，应查看机身指示灯和APP故障提示，排查并清理对应部件（如尘盒、滤网、电池），然后重启机器人。,查看机身指示灯代码和APP故障提示，按提示清理对应部件，重启机器人。,0.7817523893097389,1.0,0.9999999999666667,1.0
机身发热严重且有异味，应该怎么处理？,"['25. 故障现象：机身发热严重，有异味；检测：电机是否过载，电池是否短路，风道是否堵塞；修复：立即关机冷却，清理风道，联系售后检测电机和电池。\n\n26. 故障现象：机器人跨越门槛失败；检测：门槛高度是否超过机器人越障能力，门槛处是否有杂物；修复：清理门槛杂物，手动辅助跨越一次，让机器人记忆位置。', '96. **低温环境下机器人无法开机怎么办？**\n- 将机器人移至室温环境（5℃以上），静置30分钟，重新充电，避免在低温环境下使用。\n97. **机器人充电时发热严重怎么处理？**\n- 检查充电座是否通风良好，避免机器人在密闭环境中充电，暂停充电，待机身冷却后重新充电，若仍发热联系售后。\n98. **如何延长扫地机器人的使用寿命？**', '139. 故障现象：拖地时地面有宠物尿液残留，异味明显；检测：是否开启定点清扫，清洁液是否为除味款；修复：开启定点清扫，使用宠物专用除味清洁液。\n\n140. 故障现象：机器人充电时充电座发热严重；检测：充电座是否通风良好，是否为原装充电座，是否有短路；修复：移至通风处充电，更换原装充电座，排查短路问题。']",立即关机冷却，清理风道，联系售后检测电机和电池。,立即关机冷却，清理风道，联系售后检测电机和电池。,0.6083112016423887,1.0,0.99999999995,1.0
尘盒安装后仍报警“尘盒未安装”，怎么修复？,"['27. 故障现象：尘盒安装后仍报警“尘盒未安装”；检测：尘盒是否安装到位，尘盒感应传感器是否有灰尘；修复：重新安装尘盒并扣紧，擦拭感应传感器。\n\n28. 故障现象：滤网堵塞报警，清理后仍提示；检测：滤网是否彻底清理干净，滤网是否破损，传感器是否故障；修复：更换破损滤网，擦拭传感器，重启机器人。', '### 故障报警类\n36. **异常报警提示如何处理？**\n- 查看错误代码，常见问题APP会有解决方案指引。\n37. **“尘盒未安装”报警但已装尘盒怎么处理？**\n- 检查尘盒是否安装到位，清理尘盒感应传感器的灰尘，重新安装尘盒并扣紧卡扣。\n38. **“滤网堵塞”报警如何解决？**\n- 立即拆卸滤网，清理滤网和吸口的灰尘、杂物，清洗滤网晾干后装回，重启机器人。', '50. **“集尘系统故障”报警（自动集尘款）怎么办？**\n- 检查集尘袋是否安装到位、是否满溢，清理集尘通道的杂物，重启集尘系统，若仍报警联系售后。']",重新安装尘盒并扣紧卡扣，擦拭尘盒感应传感器的灰尘。,重新安装尘盒并扣紧，擦拭感应传感器。,0.7151008419464424,1.0,0.99999999995,1.0
机器人机身掉漆或外壳破损，应该怎么修复？,"['33. 故障现象：机器人机身掉漆、外壳破损；检测：是否因碰撞导致，破损处是否影响内部零件；修复：轻微破损可贴保护膜，破损严重影响零件则更换外壳。\n\n34. 故障现象：APP显示清扫完成，但地面仍脏污；检测：是否设置错误清扫模式，吸力、出水量是否不足，机器人是否漏扫；修复：调整清扫模式和参数，重新清扫漏扫区域。', '91. **可以自行拆解机器人维修吗？**\n- 不建议，机器人内部电路、传感器复杂，自行拆解会损坏设备，失去保修，故障后联系专业售后。\n92. **机器人掉漆、外观损坏影响使用吗？**\n- 单纯外观损坏、掉漆不影响核心功能，若影响美观可联系售后更换外壳，若因碰撞导致内部零件损坏，及时检测。\n93. **APP闪退、卡顿怎么解决？**', '19. 故障现象：机器人发出“滴滴滴”报警声；检测：查看机身指示灯代码，APP故障提示，排查对应部件（如尘盒、滤网、电池）；修复：按提示清理对应部件，重启机器人。\n\n20. 故障现象：防跌落功能失效，有坠楼风险；检测：底部防跌落传感器是否有灰尘，传感器是否损坏；修复：擦拭传感器，放在平整地面测试，损坏则联系售后更换。']",轻微破损可贴保护膜修复；若破损严重或影响内部零件，则需更换外壳，建议联系售后处理。,轻微破损可贴保护膜，破损严重影响零件则更换外壳。,0.5535185877788298,0.5,0.99999999995,1.0
拖地时出水量忽大忽小，可能是什么原因？,"['77. 故障现象：机器人无法在复式楼层切换地图；检测：是否支持多楼层地图，地图是否单独保存；修复：为每层单独建图，手动切换地图后使用。\n\n78. 故障现象：拖地时出水量忽大忽小；检测：出水管是否堵塞，水箱水位是否过低，出水阀是否卡顿；修复：疏通出水管，加注清水，清理出水阀杂物。', '### 拖地系统专属类\n11. **水箱加水后漏水怎么处理？**\n- 检查水箱盖是否拧紧、水箱密封圈是否脱落或破损，确认出水管无堵塞，加水至刻度线内，避免过满溢出。\n12. **拖地时出水量过大或过小怎么调节？**\n- 在APP中进入【拖地设置】，一般分低、中、高三档出水量，木地板选低档，瓷砖、水泥地可选中高档。\n13. **水箱没水了机器人会自动停止吗？**', '15. 故障现象：拖地时水箱漏水；检测：水箱盖是否拧紧，密封圈是否老化、脱落，出水管是否堵塞；修复：拧紧水箱盖，更换老化密封圈，疏通出水管。\n\n16. 故障现象：拖地不出水；检测：水箱是否有水，出水量是否调至最低，出水管是否堵塞；修复：加注清水，调高出水量，用牙签轻轻疏通出水管。']",根据参考资料，拖地时出水量忽大忽小的可能原因及对应处理方式包括：出水管堵塞（需疏通）、水箱水位过低（需加注清水）、出水阀卡顿（需清理杂物）。,出水管堵塞，水箱水位过低，或者出水阀卡顿。,0.9791458621011554,1.0,0.8333333332916666,1.0
