user_input,retrieved_contexts,response,reference,answer_relevancy,context_precision,faithfulness,context_recall
扫地机器人工作时主板发热自动关机，且清扫时风道有异响、吸力不稳定，应如何排查故障？在日常维护中应多久清理一次风道滤网？,"[""【参考资料1】：81. 故障现象：机器人指示灯闪烁，无报警声；检测：对照说明书查看指示灯代码，排查对应故障（如电量、网络）；修复：按代码提示处理，重启机器人。\n\n82. 故障现象：扫地时风道有异响，吸力不稳定；检测：风道是否有杂物卡顿，电机是否工作异常；修复：清理风道杂物，联系售后检测电机。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：5. 每周清理机器人风道，用软毛刷从尘盒出风口向吸口方向清扫，保证风道通畅。\n6. 集尘款机器人，每日检查集尘通道，无毛发、杂物堵塞，确保集尘顺畅。\n7. 每次清理尘盒后，用干布擦拭尘盒内部，避免灰尘结块，不可用水浸泡（防水尘盒除外）。\n8. 尘盒滤网需与尘盒配套安装，不可缺失，防止灰尘进入电机导致损坏。\n9. 扫地时若吸力下降，优先检查尘盒、滤网、风道是否堵塞，逐一清理后重试。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：65. 故障现象：机器人工作时主板发热，自动关机；检测：是否长时间连续工作，风道是否堵塞，主板是否故障；修复：暂停工作冷却，清理风道，联系售后检测主板。\n\n66. 故障现象：APP无法修改清扫参数（吸力、出水量）；检测：APP是否卡顿，机器人是否在线，参数是否被锁定；修复：重启APP，确保机器人在线，解锁参数设置。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",主板发热自动关机应排查是否长时间连续工作、风道是否堵塞或主板故障，需暂停工作冷却、清理风道，必要时联系售后检测主板；风道异响及吸力不稳定需检查风道是否有杂物卡顿、电机是否工作异常，及时清理风道杂物，必要时联系售后检测电机；日常维护中应每周清理一次风道滤网。,主板发热关机可能是长时间连续工作、风道堵塞或主板故障；风道有异响可能是风道有杂物卡顿或电机异常。应暂停工作冷却，清理风道杂物，若仍异常联系售后检测。日常维护中风道滤网每3-6个月清理一次，1-2年更换一次。,0.6750464627790622,0.0,0.9285714285714286,0.75
家里有长毛地毯，且养了宠物，选购扫地机器人时应注意哪些核心配置？日常清理时，滤网和主刷的更换频率是多少？,"[""【参考资料1】：4. 短毛地毯环境：使用地毯增压功能后，检查主刷是否复位，每周清理地毯边缘的灰尘，避免机器人漏扫。\n5. 水泥地/老旧地砖环境：清扫后立即清理机身底部、轮组的泥沙，防止磨损配件，减少拖地频次，避免灰尘结块。\n6. 宠物家庭：每次清扫后全面清理主刷、尘盒、拖布，每周对机器人进行除味消毒，耗材更换周期缩短50%。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n【参考资料3】：11. 机身高度：床底/沙发底高度≤8cm，需选机身高度≤7.5cm机型，避免无法进入清扫死角。\n\n12. 越障能力：门槛高度≤2cm选越障≥2cm机型，地毯场景需强化驱动轮动力，避免卡困。\n\n13. 过滤系统：HEPA滤网等级≥H13可过滤细小灰尘和过敏原，过敏体质家庭必备，注意滤网是否可水洗。\n\n14. 主刷设计：防缠绕主刷（带硅胶条）适合长发/宠物家庭，无主刷款适合短毛地毯和硬质地面。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\选购指南.txt'}\n\n""]","选购核心配置：吸力≥4000Pa（适配长毛地毯），需具备地毯增压功能；优先选激光导航；过滤系统需HEPA H13及以上等级；主刷须为防缠绕设计（如带硅胶条）；机身高度≤7.5cm以适应低矮空间；驱动轮动力需强化以保障地毯越障能力。  
日常清理耗材更换频率：因养宠，主刷和滤网更换周期缩短50%；每次清扫后须清理主刷、尘盒；每周需对机器人除味消毒。",选购时应关注吸力≥4000Pa，带有3D结构光避障（识别精度高），防缠绕主刷（带硅胶条），密封尘盒防异味。日常维护中，宠物/长毛地毯环境的主刷1-3个月更换；尘盒初效滤网每月清洗，6个月更换，HEPA滤网3-6个月更换（宠物家庭缩短50%周期）。,0.7340674732927915,0.9999999999,0.4166666666666667,0.0
机器人拖地后木地板出现条纹状水痕且起翘变形，这可能是哪些设置或配件导致的？针对木地板环境，选购和日常维护有哪些建议？,"[""【参考资料1】：## 环境适配维护（20条）\n1. 木地板环境：拖地时调至低档出水量，使用干拖模式，避免地面积水，每周对机器人轮组进行除尘，防止泥沙磨损地板。\n2. 瓷砖/大理石环境：拖地后及时清理机器人底部水渍，每月对拖布支架进行除垢，防止水垢附着。\n3. 长毛地毯环境：清扫后立即清理主刷、边刷上的地毯纤维，关闭拖地功能，防止拖布浸湿地毯导致发霉。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：- 选择支持“断点续拖”的机型，加水后机器人会回到缺水位置继续拖地；也可将地图分区，分批次对不同区域进行拖扫。\n31. **木地板拖完后起翘、变形怎么办？**\n- 立即用干布吸干木地板表面水分，打开门窗通风；后续拖地时调至“干拖”或最低档出水量，避免地面积水。\n32. **瓷砖地面的缝隙污渍拖不干净怎么处理？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料3】：69. 故障现象：机器人在瓷砖地面打滑，无法正常移动；检测：驱动轮是否磨损，地面是否有水渍；修复：更换驱动轮，清理地面水渍。\n\n70. 故障现象：拖地时清洁液腐蚀地面（如木地板）；检测：清洁液是否为专用款，浓度是否过高；修复：停用腐蚀清洁液，用清水冲洗地面，更换专用清洁液并稀释。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",导致木地板出现条纹状水痕及起翘变形的可能原因包括：拖地时出水量过高（未调至低档或干拖模式），使用非专用清洁液或浓度过高造成腐蚀，以及地面积水未及时处理。针对木地板环境，选购和日常维护建议为：选择支持干拖或可调低档出水量的机型；拖地时务必启用干拖模式或最低档出水量；每周对机器人轮组除尘，防止泥沙磨损地板；避免使用非专用清洁液，若已使用需停用并改用专用款且按要求稀释；拖地后立即用干布吸干残留水分并通风。,原因可能是出水量过大、拖布左右受力不均、脏污硬化，或清扫速度过快。处理方式是立即吸干水分并通风，后续调至低档出水量或干拖模式。选购时建议选拖布可抬升、出水量可调款；维护时需每周对轮组除尘防止泥沙磨损地板。,0.8295362114869138,0.9999999999,0.5454545454545454,0.5
自动集尘款机器人的集尘功能失效，集尘袋漏灰污染地面，可能涉及哪些故障？集尘袋更换周期如何安排，更换时需注意什么操作？,"[""【参考资料1】：- 避免机器人长时间亏电，每次使用后及时回充，定期进行满充满放校准电池，使用1-2年后续航严重衰减可更换电池。\n27. **集尘袋需要多久更换一次？**\n- 自动集尘款机器人，普通家庭1-2个月更换一次集尘袋，宠物家庭半个月至1个月更换。\n28. **滤网堵塞会有什么症状？如何清理？**\n- 滤网堵塞会导致吸力下降、机器人异响，拆卸滤网后用软毛刷轻刷灰尘，清水冲洗后晾干装回。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料2】：180. 故障现象：集尘款机器人集尘后，尘盒仍有大量灰尘；检测：集尘通道是否堵塞，集尘电机吸力是否不足；修复：疏通通道，联系售后检测电机吸力。\n\n181. 故障现象：机器人工作时突然向一侧偏移，无法直线清扫；检测：驱动轮是否磨损不均，传感器是否被遮挡，地面是否不平；修复：更换驱动轮，擦拭传感器，在平整地面使用。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：87. 故障现象：机器人WiFi连接后频繁断开；检测：WiFi信号是否薄弱，机器人是否远离路由器，是否有信号干扰；修复：增强WiFi信号，移至路由器附近，避开干扰源。\n\n88. 故障现象：集尘袋漏灰，污染地面；检测：集尘袋是否安装到位，是否破损，集尘座密封是否严实；修复：重新安装集尘袋，更换破损集尘袋，检查密封件。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",集尘功能失效、集尘袋漏灰污染地面，可能涉及集尘袋安装不到位、破损或集尘座密封不严；集尘袋更换周期为普通家庭1-2个月一次，宠物家庭半个月至1个月一次；更换时需确保集尘袋安装到位、无破损，并检查集尘座密封件是否严实。,故障可能是集尘袋未安装到位、破损，集尘座密封不严，或集尘通道堵塞。更换周期为普通家庭1-2个月，多尘/宠物家庭半个月-1个月更换。更换时需先关闭电源，避免漏灰。,0.8025359849316877,0.9999999999,0.6,0.6666666666666666
如果扫地机器人出现开机后立即自动关机，且平时工作时电量消耗过快，远超正常续航，是什么原因？长期存放机器人时电池应如何保养？,"[""【参考资料1】：# 扫地机器人+扫拖一体机器人 维护保养200条（纯保养维度，分通用基础/扫地专属/扫拖一体拖地专属/耗材专项/环境适配/长期存放/故障预防，覆盖全机型日常维护）\n## 通用基础维护（50条）\n1. 每日使用后，用干软布擦拭机器人机身外壳，去除灰尘、水渍，避免污渍附着硬化。\n2. 每次清扫完成，及时清理机身防撞条缝隙的毛发、线头，防止卡扣卡顿影响回弹。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：## 长期存放维护（20条）\n1. 存放前，将机器人完全充满电（电量至80%-90%），避免亏电存放导致电池损坏。\n2. 存放前，全面清理机器人机身、尘盒、滤网、主刷、边刷、拖布等所有配件，无灰尘、污渍残留。\n3. 扫拖一体机器人存放前，排空水箱、污水仓内的所有水分，用干布擦拭干净，晾干后再存放。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：扫地/扫拖一体机器人故障检测与修复200条\n\n1. 故障现象：机器人开机无反应，指示灯不亮；检测：检查电源适配器是否插紧、电源线是否破损，电池是否安装到位；修复：更换完好电源线，重新插拔电池，确保充电座通电，若仍无反应联系售后检测主板。\n\n2. 故障现象：开机后立即自动关机；检测：电池电量是否耗尽，机身是否过热，电池是否鼓包；修复：充满电后重试，移至通风处冷却，电池鼓包则立即更换原装电池。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",开机后立即自动关机且电量消耗过快，可能原因为电池电量耗尽、机身过热或电池鼓包；长期存放时应将电池充至80%-90%电量，并彻底清洁机身及配件，扫拖一体机型还需排空并晾干水箱和污水仓。,开机立即关机可能是电池电量耗尽、机身过热或电池鼓包；电量消耗过快可能是开启了大吸力/高档出水量、电池老化或频繁回充。长期存放时应将机器人充满电至80%-90%，放在阴凉干燥通风处，每1-2个月补电一次，避免亏电损坏。,0.8529087787866136,0.9999999999,0.5833333333333334,0.5
自动洗拖布机型在拖地时出现出水量忽大忽小，且清洗拖布后拖布仍脏污，应该从哪些方面检测和修复？清洗水泵滤网的维护周期是多少？,"[""【参考资料1】：155. 故障现象：自动洗拖布机型清洁仓水泵不工作，不出水；检测：水泵是否堵塞，线路是否松动，水泵是否故障；修复：疏通水泵，检查线路，联系售后更换水泵。\n\n156. 故障现象：机器人工作时碰撞后改变清扫方向，漏扫区域；检测：是否开启碰撞后复位功能，避障传感器是否正常；修复：开启复位功能，擦拭传感器。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：29. 洗拖布水泵滤网（扫拖一体）：每周清理，6个月更换一次，堵塞导致不出水时提前更换。\n30. 所有耗材优先选择**原装配件**，非原装配件尺寸、规格不符，易导致设备故障、清洁效果下降。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：57. 故障现象：自动洗拖布后拖布仍脏污；检测：清洁仓是否有清洁液，清洁刷是否磨损，洗拖布次数是否不足；修复：添加清洁液，更换清洁刷，增加洗拖布次数。\n\n58. 故障现象：机器人机身振动剧烈，运行不稳；检测：轮组是否磨损不均，主刷是否失衡，机身螺丝是否松动；修复：更换轮组，调整主刷平衡，拧紧机身螺丝。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",应从以下方面检测和修复：检查清洗水泵是否堵塞、线路是否松动或水泵是否故障（对应出水量忽大忽小）；检查清洁仓是否有清洁液、清洁刷是否磨损、洗拖布次数是否不足（对应拖布仍脏污）。清洗水泵滤网维护周期为每周清理，6个月更换一次，堵塞导致不出水时需提前更换。,出水忽大忽小可能是出水管堵塞、水箱水位过低、出水阀卡顿。清洗后脏污可能是清洁仓缺清洁液、清洁刷磨损或洗拖布次数不足。修复方法是疏通出水管、加清水、清理出水阀杂物；添加清洁液、更换清洁刷。洗拖布水泵滤网需每周清理，6个月更换一次。,0.7441434795881232,0.9999999999,0.6363636363636364,0.5
发现机器人清扫时频繁碰撞家具，且无法跨越门槛（高度约1.5cm），这在选购时应关注哪些参数？目前出现该故障应如何处理？,"[""【参考资料1】：5. 故障现象：机器人清扫时频繁碰撞家具；检测：避障摄像头/传感器是否有灰尘、水渍，防撞条是否卡顿；修复：用干布擦拭避障组件，轻按防撞条确认回弹正常，清理周围障碍物。\n\n6. 故障现象：机器人不移动或移动缓慢；检测：驱动轮、万向轮是否缠绕毛发、杂物，轮组是否卡顿，地面是否过滑；修复：清理轮组缠绕物，滴少量专用润滑油，更换干燥地面测试。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：55. **机器人跨越门槛后拖地功能自动关闭怎么解决？**\n- 检查门槛高度是否超出机器人适配范围，开启“越障后恢复拖地”功能（部分机型支持），手动辅助机器人跨越后重启拖地。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料3】：13. 阳台封闭环境：拖地后及时开窗通风，清理机器人轮组的泥沙，避免阳台灰尘与水渍混合。\n14. 复式/多层楼层：为每层楼单独建图，更换楼层使用前，清理机器人底部、传感器，校准扫拖参数。\n15. 有镜面/玻璃家具的环境：清扫前清理机器人避障传感器，避免反光导致建图错乱，每周擦拭传感器。\n16. 家具底部低矮环境：机器人进入后，手动辅助清理死角，每周清理机器人底部传感器，避免灰尘遮挡。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",选购时应关注避障传感器类型、防撞条灵敏度、越障高度（需≥1.5cm）等参数；当前故障处理：擦拭避障摄像头/传感器及防撞条，确认其清洁与回弹正常，清理驱动轮和万向轮缠绕物，检查地面是否过滑，并确保门槛高度未超出机器人适配范围。,选购时应关注避障能力（如3D结构光）和越障能力（越障≥2cm机型）。故障处理：擦拭避障摄像头/传感器，清理防撞条；跨越门槛失败时清理门槛杂物，手动辅助跨越一次让机器人记忆位置。,0.7640573936825987,0.9999999999,0.6,0.3333333333333333
拖地时清洁液残留严重甚至腐蚀了木地板，可能是由于什么操作不当引起的？正确添加清洁液的方法和水箱清洁频率是什么？,"[""【参考资料1】：69. 故障现象：机器人在瓷砖地面打滑，无法正常移动；检测：驱动轮是否磨损，地面是否有水渍；修复：更换驱动轮，清理地面水渍。\n\n70. 故障现象：拖地时清洁液腐蚀地面（如木地板）；检测：清洁液是否为专用款，浓度是否过高；修复：停用腐蚀清洁液，用清水冲洗地面，更换专用清洁液并稀释。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：127. 故障现象：拖地时地面残留清洁液痕迹，难以清除；检测：拖布是否过湿，是否未进行干拖收尾；修复：调小出水量，开启干拖模式收尾。\n\n128. 故障现象：机器人无法跨越高度≤2cm的门槛；检测：驱动轮动力是否不足，门槛是否有杂物；修复：清理门槛杂物，联系售后检测驱动轮动力。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：194. 故障现象：边刷旋转时与机身摩擦，产生异响；检测：边刷是否安装过紧，是否变形，机身是否有杂物；修复：调整边刷安装松紧度，更换变形边刷，清理机身杂物。\n\n195. 故障现象：拖地时清洁液与地面材质反应，变色发黄；检测：清洁液是否适配地面材质，是否为劣质产品；修复：停用该清洁液，用清水冲洗地面，更换适配清洁液。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",清洁液残留严重或腐蚀木地板，可能是因使用了非专用清洁液、浓度过高或清洁液不适用于木地板材质所致。正确做法是更换为适配地面材质的专用清洁液并按说明稀释。拖地时应调小出水量，并开启干拖模式进行收尾以减少残留。水箱清洁频率在参考资料中未提及。,可能是清洁液添加过多、出水量过大、拖布未洗净，或使用了非专用的腐蚀性清洁液、浓度过高。正确方法是使用专用清洁液并按1:100比例稀释，不可加浓清洁液。水箱需每周用柠檬酸溶液（1:50）浸泡10分钟除垢。,0.8287110423695885,0.0,0.8888888888888888,0.0
机器人提示“滤网堵塞”报警，清理后仍提示，同时工作时噪音过大，该如何排查和解决？滤网和相关电机的选购建议是什么？,"[""【参考资料1】：- 重启机器人，确认是否因系统卡顿导致功能异常，若仍故障，在APP中恢复出厂设置，重新设置清扫参数。\n53. **“污水仓滤网堵塞”报警如何解决？**\n- 拆卸污水仓滤网，用清水冲洗滤网表面的杂物和污渍，晾干后装回，定期清理滤网避免再次堵塞。\n54. **拖布电机不转且机身发热怎么处理？**\n- 立即关闭机器人电源，避免电机烧毁，检查电机是否被杂物卡死，无法自行清理则联系售后检测维修。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料2】：27. 故障现象：尘盒安装后仍报警“尘盒未安装”；检测：尘盒是否安装到位，尘盒感应传感器是否有灰尘；修复：重新安装尘盒并扣紧，擦拭感应传感器。\n\n28. 故障现象：滤网堵塞报警，清理后仍提示；检测：滤网是否彻底清理干净，滤网是否破损，传感器是否故障；修复：更换破损滤网，擦拭传感器，重启机器人。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：### 故障报警类\n36. **异常报警提示如何处理？**\n- 查看错误代码，常见问题APP会有解决方案指引。\n37. **“尘盒未安装”报警但已装尘盒怎么处理？**\n- 检查尘盒是否安装到位，清理尘盒感应传感器的灰尘，重新安装尘盒并扣紧卡扣。\n38. **“滤网堵塞”报警如何解决？**\n- 立即拆卸滤网，清理滤网和吸口的灰尘、杂物，清洗滤网晾干后装回，重启机器人。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n""]",排查步骤：先彻底清洗滤网并晾干，检查滤网是否破损、传感器是否积灰，擦拭传感器后重新安装并扣紧；重启机器人，若仍报警则在APP中恢复出厂设置；工作噪音过大可能与拖布电机被杂物卡死有关，应立即断电检查，无法自行清理则联系售后。滤网需选购原厂匹配型号，拖布电机不建议自行选购更换，应由售后检测后提供适配配件。,排查：滤网是否彻底清理干净或破损、传感器是否故障；噪音过大需检测主刷、边刷是否缠绕杂物，轮组是否卡顿，电机是否故障。选购建议：滤网选HEPA等级≥H13的玻璃纤维材质，电机优先选无刷电机（噪音小，寿命≥5000小时）。,0.5964524628549913,0.9999999999,0.4117647058823529,0.25
机器人在瓷砖地面打滑无法正常移动，且APP无法连接WiFi，这两个故障分别应如何检测和修复？选购时针对网络和驱动轮有什么要求？,"[""【参考资料1】：69. 故障现象：机器人在瓷砖地面打滑，无法正常移动；检测：驱动轮是否磨损，地面是否有水渍；修复：更换驱动轮，清理地面水渍。\n\n70. 故障现象：拖地时清洁液腐蚀地面（如木地板）；检测：清洁液是否为专用款，浓度是否过高；修复：停用腐蚀清洁液，用清水冲洗地面，更换专用清洁液并稀释。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：93. 故障现象：拖地时机器人机身倾斜，拖地不均；检测：轮组是否磨损不均，机身是否有杂物卡住，地面是否平整；修复：更换轮组，清理机身杂物，在平整地面使用。\n\n94. 故障现象：APP登录失败，无法绑定机器人；检测：账号密码是否正确，网络是否正常，机器人是否处于配网模式；修复：重置密码，检查网络，切换机器人配网模式。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：135. 故障现象：机器人在瓷砖缝隙处卡顿，无法移动；检测：缝隙是否过宽，驱动轮是否卡入杂物；修复：清理缝隙杂物，手动辅助机器人脱离卡顿位置。\n\n136. 故障现象：拖地时水箱盖松动，脱落；检测：水箱盖卡扣是否断裂，是否安装到位；修复：更换水箱盖，正确安装并扣紧。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",瓷砖地面打滑：检测驱动轮是否磨损、地面是否有水渍；修复需更换驱动轮或清理水渍。APP无法连接WiFi：检测账号密码是否正确、网络是否正常、机器人是否处于配网模式；修复需重置密码、检查网络、切换配网模式。选购要求：网络方面需支持稳定WiFi连接并兼容配网模式；驱动轮需适配光滑硬质地面（如瓷砖），避免易磨损。,打滑检测驱动轮是否磨损、地面是否有水渍；WiFi故障检测手机与机器人是否连同一2.4G网络，WiFi模块是否损坏。选购要求：驱动轮选橡胶材质带纹路增强抓地力，网络适配需确认支持2.4G/5G双频WiFi或确保2.4G信号覆盖。,0.7669133017224031,0.0,0.35294117647058826,0.25
