user_input,retrieved_contexts,response,reference,answer_relevancy,context_precision,faithfulness,context_recall
首次使用扫地机器人建图前需要做什么准备？日常使用后应该如何保养机身外壳？,"[""【参考资料1】：# 扫地机器人+扫拖一体机器人 维护保养200条（纯保养维度，分通用基础/扫地专属/扫拖一体拖地专属/耗材专项/环境适配/长期存放/故障预防，覆盖全机型日常维护）\n## 通用基础维护（50条）\n1. 每日使用后，用干软布擦拭机器人机身外壳，去除灰尘、水渍，避免污渍附着硬化。\n2. 每次清扫完成，及时清理机身防撞条缝隙的毛发、线头，防止卡扣卡顿影响回弹。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：# 扫地机器人常见问题及解答（100条）\n### 基础使用类\n1. **首次使用扫地机器人需要做什么？**\n- 拆除机身所有包装配件，充满电后，在空旷环境下启动建图，完成后再设置清扫区域和禁区。\n2. **开机后机器人不移动怎么办？**\n- 检查机身是否被防撞条、电源线缠绕，确认底部万向轮、驱动轮无卡顿，重启设备重试。\n3. **机器人找不到充电座怎么处理？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料3】：13. 阳台封闭环境：拖地后及时开窗通风，清理机器人轮组的泥沙，避免阳台灰尘与水渍混合。\n14. 复式/多层楼层：为每层楼单独建图，更换楼层使用前，清理机器人底部、传感器，校准扫拖参数。\n15. 有镜面/玻璃家具的环境：清扫前清理机器人避障传感器，避免反光导致建图错乱，每周擦拭传感器。\n16. 家具底部低矮环境：机器人进入后，手动辅助清理死角，每周清理机器人底部传感器，避免灰尘遮挡。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",首次使用扫地机器人建图前需拆除所有包装配件，并充满电后在空旷环境下启动建图；日常使用后应每日用干软布擦拭机身外壳，去除灰尘和水渍。,首次使用前需要拆除机身所有包装配件并充满电。日常使用后，应用干软布擦拭机器人机身外壳，去除灰尘、水渍，避免污渍附着硬化。,0.8854895887281664,0.9999999999,1.0,1.0
开机后机器人不移动，且伴随万向轮卡顿异响，应该如何分别排查和解决？,"[""【参考资料1】：29. **万向轮卡顿、异响怎么解决？**\n- 用镊子清理万向轮缠绕的毛发、线头，滴少量润滑油在转轴处，避免卡顿影响移动。\n30. **驱动轮打滑、不转怎么处理？**\n- 清理驱动轮缝隙的杂物和毛发，检查轮胎是否磨损，磨损严重及时更换，避免机器人无法移动。\n31. **水箱漏水怎么办？**\n- 检查水箱盖是否拧紧，出水管是否堵塞，调小出水量，拖地时避免机器人剧烈晃动，更换破损水箱。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料2】：5. 故障现象：机器人清扫时频繁碰撞家具；检测：避障摄像头/传感器是否有灰尘、水渍，防撞条是否卡顿；修复：用干布擦拭避障组件，轻按防撞条确认回弹正常，清理周围障碍物。\n\n6. 故障现象：机器人不移动或移动缓慢；检测：驱动轮、万向轮是否缠绕毛发、杂物，轮组是否卡顿，地面是否过滑；修复：清理轮组缠绕物，滴少量专用润滑油，更换干燥地面测试。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：71. 故障现象：机器人无法响应语音指令；检测：是否绑定语音助手，网络是否正常，语音模块是否故障；修复：重新绑定语音助手，检查网络，联系售后检测模块。\n\n72. 故障现象：机器人工作时突然偏离清扫路线；检测：传感器是否被遮挡，地面是否有反光/深色区域，是否碰撞障碍物；修复：擦拭传感器，遮挡反光区域，清理障碍物。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]","开机后机器人不移动且万向轮卡顿异响，应分别排查：  
- 万向轮：用镊子清理缠绕的毛发、线头，并在转轴处滴少量润滑油；  
- 驱动轮：清理缝隙中的杂物和毛发，检查轮胎是否磨损，磨损严重需更换；  
- 同时检查地面是否过滑，并在干燥地面测试。",开机不移动需检查机身是否被防撞条、电源线缠绕，确认底部万向轮、驱动轮无卡顿，重启设备。万向轮卡顿异响需用镊子清理缠绕的毛发、线头，并滴少量润滑油在转轴处。,0.9484486783797405,0.9999999999,0.8181818181818182,0.5
APP无法连接机器人的常见原因是什么？如果更换了WiFi名称和密码后无法连接该如何操作？,"[""【参考资料1】：3. 故障现象：机器人无法连接WiFi；检测：确认手机与机器人连同一2.4G网络，WiFi密码是否正确，机器人WiFi模块是否被遮挡；修复：重启路由器和机器人，重新输入WiFi密码，擦拭WiFi模块区域灰尘。\n\n4. 故障现象：APP无法控制机器人；检测：网络连接是否正常，APP是否为最新版本，机器人是否处于待机状态；修复：切换网络，更新APP，重启机器人后重新绑定设备。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：- 清理充电座周围障碍物，保证充电座前方3米、左右1米无遮挡，将机器人放回充电座附近重启回充。\n4. **APP无法连接机器人怎么办？**\n- 确认手机和机器人连接同一2.4GWiFi（暂不支持5G），重启机器人和路由器，重新在APP添加设备。\n5. **建图不完整、地图错乱怎么解决？**\n- 清理环境中反光物（如镜面、抛光地砖）和移动障碍物，删除旧地图，让机器人重新建图。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料3】：161. 故障现象：机器人工作时主板故障，自动重启；检测：是否长时间连续工作，是否有短路，主板是否老化；修复：暂停工作冷却，排查短路，联系售后检测主板。\n\n162. 故障现象：APP无法修改机器人名称、备注；检测：机器人是否在线，APP是否有缓存，是否为最新版本；修复：确保机器人在线，清理缓存，更新APP。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]","APP无法连接机器人的常见原因包括：手机与机器人未连接同一2.4G WiFi（不支持5G）、WiFi密码错误、机器人WiFi模块被遮挡或积灰、网络连接异常、APP非最新版本、机器人未处于待机状态。  
更换WiFi名称和密码后无法连接时，应重启路由器和机器人，确保手机连接新WiFi，然后在APP中重新添加设备。",常见原因是手机和机器人未连接同一2.4GWiFi（暂不支持5G）。更换WiFi名称和密码后，需在机身上长按WiFi重置键恢复设置，然后在APP中重新搜索新WiFi并输入密码连接。,0.9073194183378611,0.0,0.36363636363636365,0.5
清扫后地面还有灰尘或遗漏毛发，分别应该如何调整设置或清理配件？,"[""【参考资料1】：200. 故障现象：所有功能正常，但清扫后地面仍有细小灰尘；检测：滤网是否过脏，吸力是否不足，是否开启精扫模式；修复：清洗/更换滤网，调大吸力，开启精扫模式。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料2】：19. **不同地面清洁效果不一致怎么处理？**\n- 在APP中设置“分区清扫”，针对地毯、瓷砖分别调整吸力和拖地模式，优化清洁参数。\n20. **清扫后地面有拖布的毛絮怎么办？**\n- 更换全新的无尘拖布，使用前将拖布浸泡拧干，避免拖布掉毛，清扫后用干布轻擦地面。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料3】：- 在APP【清扫设置】中选择“清洁次数”，支持1-3次调节，顽固污渍区域可设置多次扫拖。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n""]","清扫后地面仍有细小灰尘：清洗或更换滤网，调大吸力，开启精扫模式。  
清扫后地面有遗漏毛发：更换全新的无尘拖布，使用前浸泡拧干，清扫后用干布轻擦地面。",清扫后有灰尘需检查主刷、边刷是否磨损或缠绕毛发，清理尘盒和滤网，将吸力调至最高档，增大清扫频次。遗漏毛发需清理主刷缠绕的毛发，更换宠物专用防缠绕主刷，调高吸力并开启“毛发清理模式”。,0.7066997776895755,0.0,0.5,0.0
普通家庭的主刷和边刷正常情况下的更换周期分别是多久？,"['【参考资料1】：### 耗材与维护类\n21. **主刷需要多久更换一次？**\n- 日常使用下，普通主刷3-6个月更换一次，宠物家庭1-3个月更换，出现磨损、变形立即更换。\n22. **边刷磨损后有什么影响？如何更换？**\n- 边刷磨损会导致边角清扫不彻底，拆卸机身底部边刷卡扣，直接更换新边刷，按压卡紧即可。\n23. **HEPA滤网可以清洗重复使用吗？** | 参考元数据：{\'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt\'}\n\n【参考资料2】：## 耗材专项维护与更换（30条）\n1. HEPA滤网：每周用软毛刷轻刷表面灰尘，每1-2个月用清水冲洗（不可揉搓），阴凉处晾干，3-6个月更换新滤网。\n2. 主刷：普通家庭3-6个月更换，宠物家庭/长毛地毯环境1-3个月更换，出现磨损、变形、开裂立即更换。\n3. 边刷：刷毛磨损至＜1cm、变形或断裂时更换，一般2-3个月更换一次，多尘环境1个月更换。 | 参考元数据：{\'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt\'}\n\n【参考资料3】：- 选择带专用地毯增压模式的机型。\n## 八、配件与耗材类\n### 耗材更换\n65. **滤网应该多久更换？**\n- HEPA 滤网 3-6 个月，海绵滤网可水洗但需定期更换。\n66. **边刷寿命一般是多久？**\n- 约 6-12 个月，视使用频率而定。\n67. **主刷需要更换吗？**\n- 胶刷 1-2 年，毛刷 6-12 个月检查磨损情况。\n68. **拖布有哪些类型？** | 参考元数据：{\'company\': \'\', \'creator\': \'WPS 文字\', \'comments\': \'\', \'page\': 5, \'source\': \'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问.pdf\', \'trapped\': \'/False\', \'creationdate\': \'2025-08-06T15:41:17+08:00\', \'author\': \'喵喵\', \'subject\': \'\', \'page_label\': \'6\', \'total_pages\': 8, \'producer\': \'\', \'moddate\': \'2025-08-06T15:41:17+08:00\', \'keywords\': \'\', \'title\': \'\', \'sourcemodified\': ""D:20250806154117+08\'00\'""}\n\n']",普通家庭主刷正常更换周期为3-6个月，边刷为2-3个月。,普通主刷在日常使用下3-6个月更换一次。边刷一般2-3个月更换一次，当刷毛磨损至小于1cm、变形或断裂时也需要更换。,0.98334836092508,0.9999999999,1.0,1.0
自动集尘款机器人的集尘袋多久更换一次？如果出现“集尘系统故障”报警应该检查什么？,"[""【参考资料1】：50. **“集尘系统故障”报警（自动集尘款）怎么办？**\n- 检查集尘袋是否安装到位、是否满溢，清理集尘通道的杂物，重启集尘系统，若仍报警联系售后。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料2】：- 避免机器人长时间亏电，每次使用后及时回充，定期进行满充满放校准电池，使用1-2年后续航严重衰减可更换电池。\n27. **集尘袋需要多久更换一次？**\n- 自动集尘款机器人，普通家庭1-2个月更换一次集尘袋，宠物家庭半个月至1个月更换。\n28. **滤网堵塞会有什么症状？如何清理？**\n- 滤网堵塞会导致吸力下降、机器人异响，拆卸滤网后用软毛刷轻刷灰尘，清水冲洗后晾干装回。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫地机器人100问2.txt'}\n\n【参考资料3】：180. 故障现象：集尘款机器人集尘后，尘盒仍有大量灰尘；检测：集尘通道是否堵塞，集尘电机吸力是否不足；修复：疏通通道，联系售后检测电机吸力。\n\n181. 故障现象：机器人工作时突然向一侧偏移，无法直线清扫；检测：驱动轮是否磨损不均，传感器是否被遮挡，地面是否不平；修复：更换驱动轮，擦拭传感器，在平整地面使用。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]","自动集尘款机器人集尘袋更换周期：普通家庭1-2个月更换一次，宠物家庭半个月至1个月更换。  
出现“集尘系统故障”报警时，应检查集尘袋是否安装到位、是否满溢，清理集尘通道的杂物，并重启集尘系统；若仍报警，需联系售后。",普通家庭1-2个月更换一次集尘袋，宠物家庭半个月至1个月更换。若出现报警，需检查集尘袋是否安装到位或满溢，清理集尘通道的杂物，重启系统。,0.8188845497441606,0.9999999999,1.0,1.0
扫拖一体机器人水箱漏水的常见原因有哪些？长期不用的水箱应该如何保养？,"[""【参考资料1】：24. **拖地时机器人在同一区域反复停留怎么解决？**\n- 检查该区域地面是否有顽固污渍，机器人会自动识别并重点清洁；若为误判，可在APP中设置“禁拖区域”，或手动遥控离开。\n25. **水箱长期不用如何保养？**\n- 将水箱内剩余清水排空，用干布擦拭水箱内部和密封圈，放在阴凉干燥处存放，避免密封圈老化。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料2】：63. 故障现象：拖地时水箱内出现水垢，堵塞管道；检测：是否使用自来水加注，水箱是否长期未清理；修复：用柠檬酸溶液浸泡水箱除垢，改用纯净水加注。\n\n64. 故障现象：机器人跨越地毯后拖地功能不恢复；检测：拖布抬升功能是否未复位，APP是否设置地毯禁拖；修复：手动复位拖布，取消地毯禁拖设置。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n【参考资料3】：### 拖地系统专属类\n11. **水箱加水后漏水怎么处理？**\n- 检查水箱盖是否拧紧、水箱密封圈是否脱落或破损，确认出水管无堵塞，加水至刻度线内，避免过满溢出。\n12. **拖地时出水量过大或过小怎么调节？**\n- 在APP中进入【拖地设置】，一般分低、中、高三档出水量，木地板选低档，瓷砖、水泥地可选中高档。\n13. **水箱没水了机器人会自动停止吗？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n""]","水箱漏水的常见原因包括：水箱盖未拧紧、水箱密封圈脱落或破损、出水管堵塞、加水超过刻度线导致溢出。  
长期不用的水箱保养方法：排空剩余清水，用干布擦拭水箱内部和密封圈，存放于阴凉干燥处，以防密封圈老化。",漏水原因包括水箱盖未拧紧、水箱密封圈脱落或破损、出水管堵塞，以及加水过满溢出。长期不用时，需排空剩余清水，用干布擦拭水箱内部和密封圈，放在阴凉干燥处存放。,0.5076012487199052,0.9999999999,1.0,1.0
在厨房重油污地面和有宠物尿液渍的地面，扫拖一体机器人分别该如何设置拖地模式？,"[""【参考资料1】：10. 北方干燥/多灰环境：增大吸力档位，每日清理尘盒，每月对风道、滤网进行深度清洁，拖地时调至中档出水量。\n11. 厨房重油污环境：拖地后立即清理拖布、水箱，用中性洗涤剂清洗拖布，每周对水箱进行除垢，避免油污堵塞。\n12. 卫生间环境：仅进行扫地，不拖地，防止机器人接触积水，清理后擦拭机身底部，确保无水渍。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料2】：- 部分机型会默认微调吸力以适配拖地节奏，可在APP中手动将吸力调至高档，实现大吸力扫拖同步。\n6. **如何设置扫拖不同区域的参数？**\n- 在建图完成后，对地图进行分区命名，在【分区设置】中为每个区域单独设置吸力、出水量和清洁次数。\n7. **扫拖一体机器人支持干湿两拖吗？**\n- 支持，干拖可清理浮尘、毛发，湿拖可去除污渍，在APP中切换“干拖/湿拖”模式，湿拖需往水箱加注清水。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料3】：- 清理床底、沙发底的缠绕物，确保机器人可顺利进入，在APP中对该区域设置“深度拖扫”，增大吸力和拖地次数。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n""]",厨房重油污地面：拖地时调至中档出水量，拖地后立即清理拖布、水箱，用中性洗涤剂清洗拖布，每周对水箱除垢；有宠物尿液渍的地面：可在APP中设置“深度拖扫”模式，增大吸力和拖地次数，并确保使用湿拖模式加注清水。,厨房重油污地面需先开启大吸力模式清理杂物，再用专用清洁液配合高档出水量、多次拖扫。宠物尿液渍需先吸干大部分尿液，加注稀释的宠物专用除味清洁液，开启定点拖地模式多次清洁后用干拖模式吸干水分。,0.7713581079376067,0.0,0.3333333333333333,0.0
如果自动洗拖布机型的清洁仓污水满了会有什么提示？滤网堵塞报警又该如何处理？,"[""【参考资料1】：- 重启机器人，确认是否因系统卡顿导致功能异常，若仍故障，在APP中恢复出厂设置，重新设置清扫参数。\n53. **“污水仓滤网堵塞”报警如何解决？**\n- 拆卸污水仓滤网，用清水冲洗滤网表面的杂物和污渍，晾干后装回，定期清理滤网避免再次堵塞。\n54. **拖布电机不转且机身发热怎么处理？**\n- 立即关闭机器人电源，避免电机烧毁，检查电机是否被杂物卡死，无法自行清理则联系售后检测维修。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料2】：- 拆卸拖布，清理支架内缠绕的毛发、线头和细小杂物，检查拖布电机轴承是否缺油，滴少量专用润滑油（切勿过多）。\n44. **自动洗拖布机型报警“清洁仓水位异常”怎么处理？**\n- 检查清洁仓清水是否加注至刻度线，污水是否已满，清理清洁仓的水位传感器，重新加水和倾倒污水后重启。\n45. **机器人拖地时突然停机怎么办？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料3】：169. 故障现象：尘盒把手断裂，无法取出；检测：是否碰撞导致，把手是否老化；修复：更换尘盒，避免碰撞尘盒把手。\n\n170. 故障现象：自动洗拖布机型清洁仓滤网堵塞，不出水；检测：滤网是否有杂物、毛发，是否破损；修复：清洗滤网，更换破损滤网。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\故障排除.txt'}\n\n""]",自动洗拖布机型清洁仓污水满时会触发“清洁仓水位异常”报警；处理方式为检查并倾倒污水、清理水位传感器，再重新加水和重启。滤网堵塞报警需拆卸滤网，用清水冲洗杂物和污渍，晾干后装回，并定期清理以防再次堵塞。,APP会推送污水仓满溢提醒，此时需及时倾倒污水，清洗污水仓和过滤网。若滤网堵塞报警，需拆卸污水仓滤网，用清水冲洗表面的杂物和污渍，晾干后装回。,0.8121564474099524,0.9999999999,1.0,0.5
北方冬季地暖房和南方回南天使用扫拖机器人拖地时，分别需要注意什么？,"[""【参考资料1】：### 场景适配与使用技巧类\n66. **南方回南天如何用机器人拖地？**\n- 调至“干拖”模式，关闭出水量，利用拖布的吸水性清理地面潮气，同时打开空调除湿，避免拖后地面返潮。\n67. **北方冬季地暖房拖地需要注意什么？**\n- 调至低档出水量，拖扫后及时打开门窗通风，避免地暖加热导致地面积水蒸发过快，出现水渍；拖布选择薄款吸水性好的款式。\n68. **租房党没有阳台，如何晾干拖布？** | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\扫拖一体机器人100问.txt'}\n\n【参考资料2】：10. 北方干燥/多灰环境：增大吸力档位，每日清理尘盒，每月对风道、滤网进行深度清洁，拖地时调至中档出水量。\n11. 厨房重油污环境：拖地后立即清理拖布、水箱，用中性洗涤剂清洗拖布，每周对水箱进行除垢，避免油污堵塞。\n12. 卫生间环境：仅进行扫地，不拖地，防止机器人接触积水，清理后擦拭机身底部，确保无水渍。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n【参考资料3】：7. 有婴儿/小孩的家庭：拖地仅用清水，避免添加清洁液，拖布每次使用后高温消毒，机器人机身每日擦拭。\n8. 多尘/风沙大的环境：每日清理尘盒、滤网，每周更换边刷，关闭拖地功能，防止灰尘与水渍混合结块。\n9. 南方回南天/潮湿环境：减少拖地频次，使用干拖模式，机器人机身、耗材每日晾干，每周对机器人进行除湿处理。 | 参考元数据：{'source': 'E:\\\\workspace\\\\Agent项目实战\\\\data\\\\维护保养.txt'}\n\n""]",北方冬季地暖房使用扫拖机器人拖地时，需调至低档出水量，拖扫后及时开窗通风，避免地暖导致积水蒸发过快形成水渍；拖布应选用薄款、吸水性好的款式。南方回南天使用时，应调至“干拖”模式、关闭出水量，利用拖布吸水性清理潮气，并配合空调除湿，避免返潮；同时需减少拖地频次，每日晾干机身和耗材，每周进行除湿处理。,北方冬季地暖房需调至低档出水量，拖扫后及时通风，选用薄款吸水性好的拖布，避免积水蒸发留下水痕。南方回南天需调至“干拖”模式，关闭出水量，利用拖布吸水性清理潮气并开空调除湿。,0.7892184381160555,0.9999999999,1.0,1.0
